model,k,x,p_yes,p_no,sum,is_correct
meta-llama/Llama-3.2-3B-Instruct,1,1,0.963286934743014,0.029088741771588305,0.9923756765146022,True
meta-llama/Llama-3.2-3B-Instruct,1,2,0.4644620679195651,0.5263044737712744,0.9907665416908396,True
meta-llama/Llama-3.2-3B-Instruct,1,3,0.8122344586974244,0.18123401024842384,0.9934684689458482,True
meta-llama/Llama-3.2-3B-Instruct,1,4,0.9271923764279149,0.06716559197371633,0.9943579684016312,True
meta-llama/Llama-3.2-3B-Instruct,1,5,0.7933439606181111,0.20058877530383673,0.9939327359219479,True
meta-llama/Llama-3.2-3B-Instruct,1,6,0.9413657378769368,0.053108217230957974,0.9944739551078947,True
meta-llama/Llama-3.2-3B-Instruct,1,7,0.8468805923503239,0.14716577139260087,0.9940463637429248,True
meta-llama/Llama-3.2-3B-Instruct,1,8,0.9536485143711073,0.04190039272471343,0.9955489070958208,True
meta-llama/Llama-3.2-3B-Instruct,1,9,0.9483329406738429,0.04721472029470821,0.9955476609685511,True
meta-llama/Llama-3.2-3B-Instruct,1,10,0.9703170208498131,0.02585807023119975,0.9961750910810129,True
meta-llama/Llama-3.2-3B-Instruct,2,1,0.007534719592092011,0.986853611082195,0.9943883306742871,False
meta-llama/Llama-3.2-3B-Instruct,2,2,0.9849352691582264,0.00965596753590498,0.9945912366941314,True
meta-llama/Llama-3.2-3B-Instruct,2,3,0.00037928160870816105,0.9977708788797295,0.9981501604884376,False
meta-llama/Llama-3.2-3B-Instruct,2,4,0.9962184918652142,0.0009084338626136803,0.9971269257278278,True
meta-llama/Llama-3.2-3B-Instruct,2,5,0.00020313469566830733,0.9983602276976182,0.9985633623932866,False
meta-llama/Llama-3.2-3B-Instruct,2,6,0.9949881756277076,0.002176527780666207,0.9971647034083738,True
meta-llama/Llama-3.2-3B-Instruct,2,7,0.0003348604358285324,0.9982047182771387,0.9985395787129673,False
meta-llama/Llama-3.2-3B-Instruct,2,8,0.997123907766735,0.0005514937255292892,0.9976754014922643,True
meta-llama/Llama-3.2-3B-Instruct,2,9,0.0004869206141343131,0.9975934861530616,0.998080406767196,False
meta-llama/Llama-3.2-3B-Instruct,2,10,0.9952880298170333,0.001921357960106168,0.9972093877771395,True
meta-llama/Llama-3.2-3B-Instruct,3,1,0.037067564985866684,0.9559851365013664,0.9930527014872331,False
meta-llama/Llama-3.2-3B-Instruct,3,2,0.0031628240652473495,0.9937299332067683,0.9968927572720157,False
meta-llama/Llama-3.2-3B-Instruct,3,3,0.9761770945171003,0.015778433007980906,0.9919555275250812,True
meta-llama/Llama-3.2-3B-Instruct,3,4,0.0019207295669281714,0.9949623306301829,0.996883060197111,False
meta-llama/Llama-3.2-3B-Instruct,3,5,0.0008023819048915209,0.9970785150558961,0.9978808969607876,False
meta-llama/Llama-3.2-3B-Instruct,3,6,0.9956030718409785,0.001921966396536024,0.9975250382375146,True
meta-llama/Llama-3.2-3B-Instruct,3,7,0.0040599537760473885,0.9934378404555236,0.997497794231571,False
meta-llama/Llama-3.2-3B-Instruct,3,8,0.009662991683775945,0.9856520939758483,0.9953150856596242,False
meta-llama/Llama-3.2-3B-Instruct,3,9,0.9953882971695998,0.0019215512827288378,0.9973098484523286,True
meta-llama/Llama-3.2-3B-Instruct,3,10,0.10605969374839448,0.8880268507490555,0.99408654449745,False
meta-llama/Llama-3.2-3B-Instruct,4,1,0.0027927786937326456,0.9942978992472831,0.9970906779410157,False
meta-llama/Llama-3.2-3B-Instruct,4,2,0.6458158557800989,0.34568032782714636,0.9914961836072453,False
meta-llama/Llama-3.2-3B-Instruct,4,3,0.000551753340672646,0.9975933674629284,0.9981451208036011,False
meta-llama/Llama-3.2-3B-Instruct,4,4,0.9905691382226135,0.0035725498015417084,0.9941416880241553,True
meta-llama/Llama-3.2-3B-Instruct,4,5,0.00017928146884888164,0.99844780466864,0.998627086137489,False
meta-llama/Llama-3.2-3B-Instruct,4,6,0.03294700524920788,0.9628527387518613,0.9957997440010692,False
meta-llama/Llama-3.2-3B-Instruct,4,7,0.00023021096396472885,0.9984866667274404,0.998716877691405,False
meta-llama/Llama-3.2-3B-Instruct,4,8,0.9969796842291911,0.0007080293184189749,0.9976877135476101,True
meta-llama/Llama-3.2-3B-Instruct,4,9,0.0006252184444576624,0.9975934861530616,0.9982187045975193,False
meta-llama/Llama-3.2-3B-Instruct,4,10,0.5594685024168469,0.43571450778602655,0.9951830102028734,False
meta-llama/Llama-3.2-3B-Instruct,5,1,0.08452079139655451,0.908684183423314,0.9932049748198686,False
meta-llama/Llama-3.2-3B-Instruct,5,2,0.0011670151870399178,0.9966997704325826,0.9978667856196225,False
meta-llama/Llama-3.2-3B-Instruct,5,3,0.0021781598914288034,0.9957344867474378,0.9979126466388666,False
meta-llama/Llama-3.2-3B-Instruct,5,4,0.0035850208750672547,0.9940267915434735,0.9976118124185408,False
meta-llama/Llama-3.2-3B-Instruct,5,5,0.9886348238847548,0.004578287479648765,0.9932131113644035,True
meta-llama/Llama-3.2-3B-Instruct,5,6,0.0011664260275050598,0.996196368469541,0.997362794497046,False
meta-llama/Llama-3.2-3B-Instruct,5,7,0.0003793651731831768,0.997990957092264,0.9983703222654472,False
